-0.08427987  0.01525226  0.00668849
 0.0671669  -0.05527978 -0.01053345
-0.08146596  0.00576681 -0.01210749
 0.06255386  0.07078921 -0.00421628
-0.00360883 -0.1066955  -0.03614705
0.06321269 0.09007521 0.07971285
-0.0257278   0.01134883  0.00498573
-0.01336573 -0.01568738  0.00087712
0.00465153 0.00449804 0.00023177
 0.0096528   0.00349335 -0.00012354
-0.00599883  0.00542649  0.00071541
 0.00014182 -0.0073127  -0.00017041
 0.01339693  0.00142851 -0.00153745
-0.01171096 -0.02174503 -0.02486068
 0.01194194 -0.0155773  -0.01395945
-0.00601052  0.01221791  0.00910432
-0.00163798  0.00126311  0.00235187
-0.0002096  -0.00011943  0.00083403
 0.00165479  0.00022974 -0.00099156
-0.0002192   0.00049354 -0.00025928
 0.00011688  0.00023308 -0.00050648
