-0.03780544  0.00700559  0.00333807
 0.0302742  -0.02493058 -0.00484616
-0.03683123  0.00260929 -0.0056059 
 0.02825101  0.03187471 -0.00203253
-0.00181878 -0.0482206  -0.01643869
0.02875316 0.040782   0.03597548
-0.01167401  0.00508475  0.00227072
-0.00600328 -0.00715267  0.00039897
0.00217608 0.00200652 0.00025223
 0.004264    0.00157507 -0.0002064 
-0.00276149  0.00249874  0.00026393
 7.232600e-05 -3.243993e-03  9.103300e-05
 0.00611434  0.00051331 -0.00075064
-0.00535959 -0.0098828  -0.01115492
 0.00545398 -0.00684898 -0.0058758 
-0.00276784  0.00555008  0.00403232
-0.00080147  0.00046002  0.00064839
-1.29540e-05 -8.42650e-05  7.28531e-04
 0.00056671  0.00012697 -0.00075024
-0.00017016  0.00032957 -0.00021377
 6.88670e-05 -4.95860e-05 -1.63124e-04
