-2.302959e-03 -1.942400e-05  4.051830e-04
-0.00490282 -0.00509535  0.00038263
-0.00625082 -0.00033267  0.0005419 
 0.00069958 -0.00103194  0.00034778
 0.00231928  0.00044769 -0.00064165
-0.00560429  0.00113012  0.00049498
-0.00093042  0.00139773 -0.00078847
0.01046859 0.00010203 0.0021884 
-0.00374199  0.0003445  -0.01541647
0.00791588 0.00255009 0.00146345
0.00394601 0.00316333 0.00149706
 0.00962273 -0.00025568 -0.00110203
-0.00327408  0.00603721  0.00060207
-0.00089095 -0.00050984 -0.00014899
-4.360419e-03 -2.353124e-03 -9.067900e-05
-0.0064338  -0.00268384 -0.00038893
 0.00127824 -0.00249544  0.0005223 
-0.00946557 -0.01344298  0.01052771
 0.00684171  0.00220449 -0.00082312
0.00229084 0.00549608 0.00141628
 0.0028177   0.00538742 -0.00101245
