-0.03500617 -0.03622495  0.00239938
-0.01971583  0.03740956 -0.00319459
 0.03660843 -0.0118482   0.00111784
-0.06026854  0.03813084  0.00025413
-0.05513009  0.01245072  0.00021561
 0.04031715 -0.01670072 -0.00022968
 0.07794073 -0.03478688  0.00476721
 0.00802858  0.08718205 -0.03847392
 0.06217207 -0.07986709  0.06125503
-0.0200474   0.01065853  0.00237996
 0.0063517  -0.01243186 -0.00378132
-0.05028898  0.01135277 -0.00898236
 2.2261964e-02 -9.1614000e-05 -5.6755380e-03
-3.636000e-05 -1.845155e-03  7.356200e-05
-0.00493739 -0.00325228  0.0006363 
-0.00583283 -0.00199344 -0.00033322
 0.00129884 -0.00257057  0.0007175 
-0.00929167 -0.00686539 -0.01622735
 0.00640525  0.00226949 -0.00110016
0.00245844 0.00555894 0.00128371
-0.00320423  0.00369325  0.00279156
