-533.241874 -533.086078 4.239357
-533.196443 -533.059102 3.737192
-533.198020 -533.060660 3.737704
-533.199574 -533.062404 3.732520
-533.198851 -533.062505 3.710112
-533.194206 -533.059714 3.659652
-533.185241 -533.053751 3.577979
-533.172720 -533.045105 3.472535
-533.158759 -533.035282 3.359924
-533.144675 -533.025352 3.246890
-533.131930 -533.016435 3.142747
-533.119723 -533.007895 3.042957
-533.106653 -532.998635 2.939269
-533.091798 -532.988058 2.822860
-533.071962 -532.973790 2.671379
-533.047416 -532.955886 2.490612
-533.027116 -532.941074 2.341301
-533.026536 -532.940779 2.333534
-533.025988 -532.940448 2.327630
-533.026639 -532.941057 2.328770
-533.028169 -532.942391 2.334111
-533.028868 -532.943040 2.335476
-533.027715 -532.942357 2.322667
-533.024861 -532.940442 2.297121
-533.020976 -532.937755 2.264528
-533.017303 -532.935366 2.229606
-533.011526 -532.931493 2.177785
-533.000788 -532.924285 2.081717
-532.983958 -532.913167 1.926282
-532.956820 -532.896100 1.652244
-532.911737 -532.869379 1.152604
-532.841612 -532.825186 0.446944
-532.894640 -532.856015 1.051016
-532.895596 -532.863305 0.878686
-532.894583 -532.869819 0.673858
-532.885685 -532.859163 0.721696
-532.886329 -532.860969 0.690073
-532.887333 -532.863994 0.635086
-532.888159 -532.866923 0.577855
-532.888078 -532.867833 0.550874
-532.887894 -532.867755 0.547990
-532.887525 -532.867598 0.542246
-532.886974 -532.867360 0.533698
-532.886240 -532.867040 0.522466
-532.885329 -532.866636 0.508657
-532.884246 -532.866146 0.492511
-532.883004 -532.865586 0.473965
-532.881468 -532.864898 0.450896
-532.879612 -532.864080 0.422646
-532.877437 -532.863177 0.388026
-532.874984 -532.862245 0.346626
-532.872354 -532.861404 0.297956
-532.869716 -532.860794 0.242773
-532.867301 -532.860566 0.183242
-532.865364 -532.860982 0.119222
-532.864956 -532.862437 0.068525
-532.869722 -532.864178 0.150854
-532.869426 -532.865769 0.099511
-532.868898 -532.865803 0.084232
-532.869246 -532.866274 0.080875
-532.869866 -532.866865 0.081673
-532.870626 -532.867203 0.093143
-532.870632 -532.867203 0.093302
-532.870642 -532.867230 0.092856
-532.870660 -532.867245 0.092914
-532.870685 -532.867287 0.092474
-532.870721 -532.867325 0.092422
-532.870771 -532.867365 0.092677
-532.870837 -532.867404 0.093395
-532.870928 -532.867496 0.093389
-532.871059 -532.867570 0.094936
-532.871237 -532.867702 0.096183
-532.871476 -532.867860 0.098414
-532.871789 -532.868051 0.101717
-532.872179 -532.868336 0.104574
-532.872658 -532.868593 0.110620
-532.873201 -532.868938 0.116011
-532.873789 -532.869334 0.121248
-532.874414 -532.869776 0.126211
-532.875076 -532.870266 0.130902
-532.875789 -532.870850 0.134401
-532.876617 -532.871512 0.138910
-532.877570 -532.872304 0.143274
-532.878592 -532.873200 0.146726
-532.879551 -532.874154 0.146849
-532.880337 -532.875146 0.141249
-532.881030 -532.876231 0.130585
-532.881942 -532.877574 0.118868
-532.883063 -532.879172 0.105891
-532.884061 -532.880922 0.085404
