1.387351038461822617e+00 1.387955278669967374e+00 1.389280307260926106e+00 1.390724149621113792e+00 1.392055584644669164e+00 1.393012431444174970e+00 1.393379525603238855e+00 1.393577226934301416e+00 1.393337615521437201e+00 1.393599672012465263e+00 1.393340495123368550e+00 1.393343897631138306e+00 1.393353976311398013e+00 1.393366012516812802e+00 1.393445298404347055e+00 1.393503236658166999e+00 1.393523723990678365e+00 1.393527259824927977e+00 1.393524728937135526e+00
1.394558164886775309e+00 1.395171261677090602e+00 1.394823020976503347e+00 1.394252046017477209e+00 1.393928659899893452e+00 1.393810332323952572e+00 1.393790934057050235e+00 1.393970554730740830e+00 1.393790660936227388e+00 1.393938684338182243e+00 1.393788616131476310e+00 1.393788159962365159e+00 1.393787654843189561e+00 1.393787233034685880e+00 1.393785376459869996e+00 1.393784442329319750e+00 1.393784129555991402e+00 1.393784100707792462e+00 1.393784068772646823e+00
1.394767966661032643e+00 1.395302015699301901e+00 1.396392436736072939e+00 1.397320245375098802e+00 1.397043714619604415e+00 1.396902381979613361e+00 1.396857259200188883e+00 1.396901238194289130e+00 1.396828431870469123e+00 1.396907954570509869e+00 1.396827122051788272e+00 1.396828429849253927e+00 1.396830092938989409e+00 1.396830075372820001e+00 1.396833878190761213e+00 1.396839117943216912e+00 1.396842039108605604e+00 1.396842083759013642e+00 1.396840728848937729e+00
1.396237755058541641e+00 1.395682775233908268e+00 1.396704181078515905e+00 1.397525637232922557e+00 1.397189682853509751e+00 1.397022662450295716e+00 1.396954608105423601e+00 1.396975214542434340e+00 1.396903510697723894e+00 1.396993984690239277e+00 1.396904001594919009e+00 1.396906375122190402e+00 1.396909140691031226e+00 1.396907653152721585e+00 1.396907817789602824e+00 1.396912359305292117e+00 1.396916456448397126e+00 1.396917750575128681e+00 1.396915476932460765e+00
1.396248485855195121e+00 1.396644026768192104e+00 1.397765317219989090e+00 1.397839990775923136e+00 1.398302562014447581e+00 1.398125656048568866e+00 1.398054882255228781e+00 1.398093863344039622e+00 1.398020028039721474e+00 1.398100175477925866e+00 1.398017395246109906e+00 1.398019658525470943e+00 1.398023600072028305e+00 1.398025309723132104e+00 1.398037491382289721e+00 1.398045965073462460e+00 1.398047563263925097e+00 1.398045072212382500e+00 1.398043019065535741e+00
1.396391293648986176e+00 1.396882933990898579e+00 1.397842343760334005e+00 1.398146038976309846e+00 1.398665093894468026e+00 1.398542209404883829e+00 1.398517886731294846e+00 1.398570538561048071e+00 1.398497805735831045e+00 1.398581223862056078e+00 1.398502045061996490e+00 1.398504418589267884e+00 1.398507331155322886e+00 1.398505292377460574e+00 1.398495424454458957e+00 1.398489418920012328e+00 1.398487305430812011e+00 1.398485733111857199e+00 1.398484855942726979e+00
1.396955762952292401e+00 1.397298311369497226e+00 1.398017417442688481e+00 1.398613931109754960e+00 1.399136440462451114e+00 1.399236807992237486e+00 1.399170076622295866e+00 1.399199613140084120e+00 1.399131069735479516e+00 1.399205594530234853e+00 1.399126819972513758e+00 1.399128238017889769e+00 1.399130084854143030e+00 1.399130140786580601e+00 1.399132216387252603e+00 1.399135875919653493e+00 1.399136077636578435e+00 1.399134578816234820e+00 1.399132819663816196e+00
1.397021617704345742e+00 1.397385995207888643e+00 1.398229644670981431e+00 1.398986348552444303e+00 1.399405886356452244e+00 1.399996452846971495e+00 1.399917924950570436e+00 1.399943970284512895e+00 1.399869546991334479e+00 1.399953442858509201e+00 1.399865297228368499e+00 1.399866531527227176e+00 1.399867312633674477e+00 1.399865751596757857e+00 1.399862939540046591e+00 1.399865533342645518e+00 1.399868675003855367e+00 1.399870299874318436e+00 1.399868834716331945e+00
1.397098056255834386e+00 1.397722177837227076e+00 1.398577917821207439e+00 1.399200302998006240e+00 1.399447817311859188e+00 1.400107215248020065e+00 1.400496836730192873e+00 1.400718278111379833e+00 1.400477821464534811e+00 1.400734916799577068e+00 1.400485074233596361e+00 1.400488586989276474e+00 1.400499327156999430e+00 1.400512135097787825e+00 1.400593772940754933e+00 1.400650792461983096e+00 1.400669295332100939e+00 1.400671324444902499e+00 1.400669161050145162e+00
1.397261847901982934e+00 1.397867962324610636e+00 1.398712567269599027e+00 1.399677786699692117e+00 1.400180341180533361e+00 1.400384488743689149e+00 1.400749194198020797e+00 1.400958324562499246e+00 1.400709158330702087e+00 1.400986649529241346e+00 1.400714977876918343e+00 1.400719299117279881e+00 1.400730333279435191e+00 1.400741230256436820e+00 1.400811880057625913e+00 1.400862505200026975e+00 1.400879354351482808e+00 1.400880685227517741e+00 1.400878374835546225e+00
1.397412520046745543e+00 1.398000627310612698e+00 1.399027545550759033e+00 1.399697153582686759e+00 1.400503441057789455e+00 1.401475244823860766e+00 1.401860787133331732e+00 1.402072747194192726e+00 1.401839456661548411e+00 1.402084314478489135e+00 1.401844982213336754e+00 1.401847318991304769e+00 1.401855523457081532e+00 1.401867008422939209e+00 1.401942178388472460e+00 1.401995081987699177e+00 1.402013143866170708e+00 1.402016495953902764e+00 1.402014516305662983e+00
