-5.622482359519999591e+02 -5.622317937300000494e+02 -5.621957378470000322e+02 -5.621564488750000237e+02 -5.621202186640000491e+02 -5.620941815229999747e+02 -5.620841923770000221e+02 -5.620788126469999497e+02 -5.620853328089999650e+02 -5.620782018849999986e+02 -5.620852544509999689e+02 -5.620851618640000424e+02 -5.620848876090000203e+02 -5.620845600869999998e+02 -5.620824026069999491e+02 -5.620808260259999543e+02 -5.620802685370000518e+02 -5.620801723219999531e+02 -5.620802411910000274e+02
-5.620521199519999982e+02 -5.620354367300000149e+02 -5.620449128469999778e+02 -5.620604498750000175e+02 -5.620692496640000400e+02 -5.620724695229999952e+02 -5.620729973769999788e+02 -5.620681096469999147e+02 -5.620730048089999400e+02 -5.620689768849999837e+02 -5.620730604509999466e+02 -5.620730728640000962e+02 -5.620730866090000291e+02 -5.620730980869999485e+02 -5.620731486069998937e+02 -5.620731740259999469e+02 -5.620731825370000934e+02 -5.620731833219999771e+02 -5.620731841909999957e+02
-5.620464109519999738e+02 -5.620318787300000167e+02 -5.620022068470000249e+02 -5.619769598750000341e+02 -5.619844846640000924e+02 -5.619883305229999451e+02 -5.619895583769999803e+02 -5.619883616469999197e+02 -5.619903428089999124e+02 -5.619881788850000248e+02 -5.619903784509999696e+02 -5.619903428640000129e+02 -5.619902976089999811e+02 -5.619902980870000420e+02 -5.619901946069999212e+02 -5.619900520259999439e+02 -5.619899725370000851e+02 -5.619899713219999740e+02 -5.619900081910000154e+02
-5.620064159519999976e+02 -5.620215177300000278e+02 -5.619937238470000693e+02 -5.619713708750000478e+02 -5.619805126640000026e+02 -5.619850575230000231e+02 -5.619869093770000745e+02 -5.619863486469999998e+02 -5.619882998089999546e+02 -5.619858378850000236e+02 -5.619882864510000218e+02 -5.619882218640000247e+02 -5.619881466090000686e+02 -5.619881870870000284e+02 -5.619881826069999988e+02 -5.619880590259999735e+02 -5.619879475370000819e+02 -5.619879123219999428e+02 -5.619879741910000348e+02
-5.620061239519999390e+02 -5.619953607300000158e+02 -5.619648488469999847e+02 -5.619628168750000441e+02 -5.619502296640000623e+02 -5.619550435229999721e+02 -5.619569693770000640e+02 -5.619559086470000011e+02 -5.619579178089999232e+02 -5.619557368849999648e+02 -5.619579894510000031e+02 -5.619579278639999984e+02 -5.619578206090000094e+02 -5.619577740869999616e+02 -5.619574426069999618e+02 -5.619572120259999792e+02 -5.619571685370000296e+02 -5.619572363219999716e+02 -5.619572921910000787e+02
-5.620022379519999731e+02 -5.619888597300000583e+02 -5.619627528470000470e+02 -5.619544888750000382e+02 -5.619403646640000716e+02 -5.619437085229999411e+02 -5.619443703770000411e+02 -5.619429376469998942e+02 -5.619449168090000057e+02 -5.619426468850000447e+02 -5.619448014509999894e+02 -5.619447368639999922e+02 -5.619446576090000463e+02 -5.619447130869999683e+02 -5.619449816069999315e+02 -5.619451450259999774e+02 -5.619452025370000001e+02 -5.619452453220000052e+02 -5.619452691910000794e+02
-5.619868779519999862e+02 -5.619775567300000603e+02 -5.619579888470000242e+02 -5.619417568750000100e+02 -5.619275386640000534e+02 -5.619248075230000268e+02 -5.619266233770000554e+02 -5.619258196469999120e+02 -5.619276848089999703e+02 -5.619256568849999667e+02 -5.619278004509999391e+02 -5.619277618639999901e+02 -5.619277116089999708e+02 -5.619277100870000368e+02 -5.619276536069999111e+02 -5.619275540259999389e+02 -5.619275485370000069e+02 -5.619275893219999034e+02 -5.619276371910000307e+02
-5.619850859519999631e+02 -5.619751707300000589e+02 -5.619522138470000527e+02 -5.619316228750000164e+02 -5.619202066640000339e+02 -5.619041365229999201e+02 -5.619062733770000477e+02 -5.619055646470000056e+02 -5.619075898090000010e+02 -5.619053068849999590e+02 -5.619077054509999698e+02 -5.619076718640000081e+02 -5.619076506090000294e+02 -5.619076930869999842e+02 -5.619077696069999774e+02 -5.619076990259999320e+02 -5.619076135370000884e+02 -5.619075693219999721e+02 -5.619076091910000059e+02
-5.619830059519999850e+02 -5.619660227300000770e+02 -5.619427368469999919e+02 -5.619258008750000499e+02 -5.619190656640000725e+02 -5.619011225230000264e+02 -5.618905203770000298e+02 -5.618844946469999968e+02 -5.618910378089999540e+02 -5.618840418849999878e+02 -5.618908404509999173e+02 -5.618907448639999984e+02 -5.618904526090000218e+02 -5.618901040870000543e+02 -5.618878826069999377e+02 -5.618863310259999935e+02 -5.618858275370000683e+02 -5.618857723219999798e+02 -5.618858311910000793e+02
-5.619785489519999828e+02 -5.619620557300000883e+02 -5.619390728470000340e+02 -5.619128078749999986e+02 -5.618991326640000352e+02 -5.618935775229999763e+02 -5.618836533769999733e+02 -5.618779626470000039e+02 -5.618847428089999312e+02 -5.618771918850000020e+02 -5.618845844510000234e+02 -5.618844668640000464e+02 -5.618841666089999762e+02 -5.618838700869999911e+02 -5.618819476069999155e+02 -5.618805700259999867e+02 -5.618801115370000616e+02 -5.618800753219999251e+02 -5.618801381910000146e+02
-5.619744489519999888e+02 -5.619584457299999940e+02 -5.619305018470000732e+02 -5.619122808750000786e+02 -5.618903406640000640e+02 -5.618638965229999940e+02 -5.618534053770000583e+02 -5.618476376469999423e+02 -5.618539858089999370e+02 -5.618473228850000396e+02 -5.618538354510000090e+02 -5.618537718640000094e+02 -5.618535486089999722e+02 -5.618532360870000275e+02 -5.618511906069999213e+02 -5.618497510259999217e+02 -5.618492595370000799e+02 -5.618491683219999686e+02 -5.618492221910000808e+02
