0.000000000000000000e+00 4.474158797283410149e-01 1.428546934395011236e+00 2.497654867076041896e+00 3.483529630680750167e+00 4.192036689290174145e+00 4.463855336753284497e+00 4.610245321677254537e+00 4.432822585430039375e+00 4.626865010762725383e+00 4.434954816311133641e+00 4.437474238200931786e+00 4.444937100708532540e+00 4.453849432859890989e+00 4.512557484133272290e+00 4.555458460356531347e+00 4.570628516528477903e+00 4.573246661382164291e+00 4.571372639473541888e+00
5.336590922398936065e+00 5.790564749529281130e+00 5.532706339396491479e+00 5.109922055676209496e+00 4.870467477280999269e+00 4.782850606089616541e+00 4.768486959754464571e+00 4.901488935878206554e+00 4.768284724630719396e+00 4.877890175763130998e+00 4.766770627911738778e+00 4.766432852799470155e+00 4.766058832108296173e+00 4.765746499661288382e+00 4.764371779734779544e+00 4.763680093156730244e+00 4.763448496927345843e+00 4.763427135981508798e+00 4.763403489274402602e+00
5.491940804999599024e+00 5.887382910729231256e+00 6.694796387795207693e+00 7.381801841675757814e+00 7.177041798279573115e+00 7.072390590690981860e+00 7.038978964354423162e+00 7.071543663078071695e+00 7.017633471431468983e+00 7.076516872962010929e+00 7.016663602711114223e+00 7.017631974801735062e+00 7.018863426709600617e+00 7.018850419658744677e+00 7.021666255334030105e+00 7.025546083956812460e+00 7.027709090927570124e+00 7.027742152781595308e+00 7.026738895673868335e+00
6.580260747998952553e+00 6.169320226128930607e+00 6.925630693993999998e+00 7.533886356275385054e+00 7.285125479082016575e+00 7.161453502888856626e+00 7.111061962951858106e+00 7.126320211275891658e+00 7.073226361630321257e+00 7.140218760362045280e+00 7.073589851509693993e+00 7.075347354201415584e+00 7.077395148107220813e+00 7.076293685059112271e+00 7.076415592131918508e+00 7.079778404156006566e+00 7.082812175927658771e+00 7.083770425382442504e+00 7.082086883273339240e+00
6.588206476800547051e+00 6.881088815929256697e+00 7.711359868996301437e+00 7.766652671875486469e+00 8.109168305280393341e+00 7.978176462490246479e+00 7.925771278952145060e+00 7.954635227275856479e+00 7.899963116431177212e+00 7.959309111763644751e+00 7.898013637310202562e+00 7.899689505802129474e+00 7.902608064508830132e+00 7.903873993260932096e+00 7.912894028132927637e+00 7.919168459955852057e+00 7.920351856529081580e+00 7.918507331781660774e+00 7.916987058072145977e+00
6.693949977199618040e+00 7.057990127328099383e+00 7.768394963394606556e+00 7.993269211075647362e+00 8.377608766280138397e+00 8.286617681491089016e+00 8.268607707552767749e+00 8.307594296678765033e+00 8.253738527828931026e+00 8.315506337761471300e+00 8.256877580510575854e+00 8.258635083202298333e+00 8.260791722707828910e+00 8.259282088660750532e+00 8.251975283533750982e+00 8.247528423755900562e+00 8.245963468929883078e+00 8.244799229180744149e+00 8.244149720272124782e+00
7.111917081199262469e+00 7.365560581528046491e+00 7.898030072995228856e+00 8.339724755876412488e+00 8.726622182680634054e+00 8.800940352888758866e+00 8.751528423352379349e+00 8.773399041878279903e+00 8.722645372629894922e+00 8.777828023763593279e+00 8.719498591911943208e+00 8.720548598202357837e+00 8.721916107109880301e+00 8.721957522858886591e+00 8.723494422734306752e+00 8.726204161156950079e+00 8.726353524529697481e+00 8.725243707583514308e+00 8.723941125073450209e+00
7.160679909999891457e+00 7.430486981928082990e+00 8.055175907994451379e+00 8.615485083476240646e+00 8.926136167481162786e+00 9.363427202291660478e+00 9.305280413352587487e+00 9.324565948875733312e+00 9.269458455629060012e+00 9.331580013763801418e+00 9.266311674911108298e+00 9.267225624201866907e+00 9.267804002508286842e+00 9.266648116660316958e+00 9.264565900332501158e+00 9.266486508157136370e+00 9.268812783527481614e+00 9.270015935581646715e+00 9.268931044274125952e+00
7.217279621999295181e+00 7.679416869127591916e+00 8.313058345796106252e+00 8.773909854275327547e+00 8.957184374880114319e+00 9.445442361888769511e+00 9.733941597553075198e+00 9.897910146875974036e+00 9.719861548430339226e+00 9.910230434763018792e+00 9.725231935912537651e+00 9.727832992002129586e+00 9.735785659708493966e+00 9.745269431258408943e+00 9.805719012133581103e+00 9.847939703355464758e+00 9.861640343928026908e+00 9.863142821381435610e+00 9.861540913472127912e+00
7.338560831799354034e+00 7.787364492927284942e+00 8.412760915394960293e+00 9.127467574476725076e+00 9.499589211081127971e+00 9.650752374890132046e+00 9.920802281354614394e+00 1.007565501167577970e+01 9.891157311430958998e+00 1.009662852476263240e+01 9.895466454309650217e+00 9.898666161200825542e+00 9.906836520109733257e+00 9.914905298860126948e+00 9.967218671134187247e+00 1.000470457875564989e+01 1.001718070632820989e+01 1.001816616718292430e+01 1.001645541367389036e+01
7.450127571799190385e+00 7.885597646929849880e+00 8.645989824793893774e+00 9.141807982274547939e+00 9.738831839880345953e+00 1.045841393828965060e+01 1.074389270855230194e+01 1.090084071667745746e+01 1.072809834123079931e+01 1.090940583136160846e+01 1.073218979291004160e+01 1.073392008420183252e+01 1.073999516530984266e+01 1.074849932645913775e+01 1.080415970093402755e+01 1.084333271535741794e+01 1.085670681912771052e+01 1.085918890698174089e+01 1.085772305607208921e+01
