-532.721589 -532.573618 4.026444
-532.893747 -532.758446 3.681673
-532.931693 -532.811241 3.277622
-532.863269 -532.763604 2.711983
-532.733957 -532.653684 2.184303
-532.801314 -532.724785 2.082438
-532.838503 -532.767991 1.918709
-532.808634 -532.748151 1.645793
-532.811896 -532.752468 1.617105
-532.816337 -532.758820 1.565096
-532.818528 -532.763446 1.498820
-532.815604 -532.763215 1.425552
-532.808197 -532.758771 1.344930
-532.799517 -532.753544 1.250958
-532.791065 -532.749109 1.141666
-532.780635 -532.743503 1.010405
-532.766230 -532.734651 0.859302
-532.750330 -532.725319 0.680584
-532.728714 -532.710500 0.495634
-532.716272 -532.703322 0.352381
-532.718342 -532.705454 0.350700
-532.721160 -532.708251 0.351273
-532.724580 -532.711648 0.351905
-532.729099 -532.716265 0.349218
-532.733198 -532.720519 0.345025
-532.736726 -532.724323 0.337477
-532.740237 -532.728353 0.323388
-532.743776 -532.732729 0.300594
-532.747212 -532.737502 0.264218
-532.751559 -532.743930 0.207584
-532.756704 -532.752037 0.126997
-532.763716 -532.762637 0.029349
-532.779132 -532.777078 0.055866
-532.807246 -532.801890 0.145754
-532.833599 -532.823693 0.269550
-532.853208 -532.839187 0.381535
-532.866431 -532.850141 0.443258
-532.869041 -532.853040 0.435386
-532.873417 -532.858010 0.419243
-532.878196 -532.863712 0.394131
-532.881970 -532.868773 0.359101
-532.883706 -532.872193 0.313286
-532.883022 -532.873597 0.256481
-532.880285 -532.873261 0.191109
-532.875917 -532.871688 0.115077
-532.871243 -532.870034 0.032902
-532.867013 -532.868328 -0.035773
-532.869397 -532.870369 -0.026450
-532.872562 -532.872467 0.002567
-532.872811 -532.872703 0.002941
-532.873191 -532.873022 0.004596
-532.873628 -532.873349 0.007602
-532.874137 -532.873730 0.011066
-532.874734 -532.874206 0.014352
-532.875413 -532.874777 0.017310
-532.876148 -532.875406 0.020181
-532.876981 -532.876117 0.023513
-532.877895 -532.876887 0.027418
-532.878912 -532.877757 0.031442
-532.880067 -532.878770 0.035300
-532.881313 -532.879866 0.039369
-532.882585 -532.880982 0.043623
-532.883877 -532.882136 0.047378
-532.885138 -532.883289 0.050304
-532.886281 -532.884355 0.052415
-532.887373 -532.885416 0.053266
-532.888425 -532.886478 0.052976
-532.889479 -532.887601 0.051115
-532.890624 -532.888882 0.047419
-532.891821 -532.890292 0.041614
-532.893079 -532.891806 0.034642
-532.894345 -532.893345 0.027202
-532.895327 -532.894692 0.017278
-532.895966 -532.895817 0.004057
-532.896490 -532.896679 -0.005133
-532.900017 -532.898658 0.036972
-532.902803 -532.900706 0.057062
-532.905397 -532.901902 0.095120
-532.905430 -532.901954 0.094573
-532.905488 -532.902052 0.093483
-532.905555 -532.902168 0.092172
-532.905611 -532.902273 0.090841
-532.905634 -532.902343 0.089566
-532.905614 -532.902369 0.088296
-532.905565 -532.902373 0.086859
-532.905503 -532.902388 0.084753
-532.905447 -532.902446 0.081668
-532.905390 -532.902537 0.077641
-532.905280 -532.902598 0.072986
-532.905045 -532.902565 0.067481
-532.904740 -532.902511 0.060649
-532.904430 -532.902520 0.051976
-532.904055 -532.902486 0.042676
-532.903654 -532.902436 0.033151
-532.903473 -532.902581 0.024279
-532.903282 -532.902693 0.016021
-532.903366 -532.902983 0.010409
-532.904091 -532.903639 0.012299
-532.905313 -532.904593 0.019593
-532.906703 -532.905636 0.029025
-532.908297 -532.906800 0.040755
-532.911095 -532.908449 0.071985
-532.911449 -532.908840 0.070985
-532.911794 -532.909086 0.073689
-532.911768 -532.909085 0.073002
-532.911709 -532.909073 0.071722
-532.911609 -532.909043 0.069834
-532.911461 -532.908988 0.067291
-532.911267 -532.908910 0.064127
-532.911035 -532.908813 0.060454
-532.910776 -532.908710 0.056216
-532.910460 -532.908588 0.050961
-532.910074 -532.908432 0.044682
-532.909605 -532.908234 0.037312
-532.909078 -532.908018 0.028868
-532.908517 -532.907800 0.019518
-532.907915 -532.907561 0.009611
-532.907345 -532.907364 -0.000505
-532.906849 -532.907214 -0.009920
-532.906585 -532.907212 -0.017062
-532.906538 -532.907335 -0.021691
-532.906755 -532.907599 -0.022963
-532.907433 -532.908023 -0.016056
-532.907726 -532.908253 -0.014343
-532.908096 -532.908420 -0.008833
-532.908130 -532.908452 -0.008757
-532.908188 -532.908497 -0.008409
-532.908258 -532.908541 -0.007711
-532.908334 -532.908579 -0.006652
-532.908337 -532.908579 -0.006598
-532.908342 -532.908585 -0.006626
-532.908349 -532.908591 -0.006580
-532.908358 -532.908599 -0.006546
-532.908369 -532.908606 -0.006448
-532.908381 -532.908615 -0.006363
-532.908395 -532.908625 -0.006238
-532.908412 -532.908636 -0.006087
-532.908432 -532.908650 -0.005925
-532.908457 -532.908666 -0.005695
-532.908487 -532.908689 -0.005502
-532.908523 -532.908713 -0.005180
-532.908566 -532.908744 -0.004843
-532.908617 -532.908780 -0.004453
-532.908676 -532.908823 -0.003979
-532.908747 -532.908873 -0.003432
-532.908829 -532.908933 -0.002834
-532.908925 -532.909003 -0.002137
-532.909034 -532.909084 -0.001370
-532.909158 -532.909178 -0.000547
-532.909298 -532.909287 0.000293
-532.909452 -532.909409 0.001160
-532.909621 -532.909548 0.001990
-532.909804 -532.909705 0.002686
-532.909997 -532.909880 0.003165
-532.910195 -532.910072 0.003353
-532.910400 -532.910285 0.003130
-532.910604 -532.910515 0.002412
-532.910810 -532.910767 0.001195
-532.911048 -532.911051 -0.000085
-532.911479 -532.911400 0.002158
-532.912914 -532.912173 0.020161
-532.913534 -532.912640 0.024327
-532.914070 -532.912813 0.034218
-532.914099 -532.912853 0.033907
-532.914145 -532.912914 0.033497
-532.914187 -532.912965 0.033253
-532.914196 -532.912975 0.033224
-532.914191 -532.912973 0.033127
-532.914181 -532.912971 0.032926
-532.914166 -532.912965 0.032685
-532.914146 -532.912958 0.032329
-532.914120 -532.912948 0.031885
-532.914088 -532.912935 0.031367
-532.914050 -532.912919 0.030753
-532.914000 -532.912899 0.029967
-532.913938 -532.912873 0.028972
-532.913860 -532.912840 0.027763
-532.913765 -532.912801 0.026229
-532.913651 -532.912753 0.024437
-532.913516 -532.912697 0.022282
-532.913354 -532.912629 0.019736
-532.913165 -532.912549 0.016761
-532.912950 -532.912459 0.013368
-532.912711 -532.912361 0.009538
-532.912455 -532.912257 0.005401
-532.912190 -532.912152 0.001017
-532.911933 -532.912058 -0.003389
-532.911708 -532.911988 -0.007614
-532.911543 -532.911952 -0.011123
-532.911475 -532.911970 -0.013464
-532.911541 -532.912061 -0.014147
-532.911773 -532.912241 -0.012732
-532.912188 -532.912516 -0.008928
-532.912787 -532.912891 -0.002849
-532.913573 -532.913364 0.005695
-532.914554 -532.913936 0.016801
-532.915851 -532.914628 0.033287
-532.915953 -532.914752 0.032670
-532.915959 -532.914736 0.033269
-532.915956 -532.914748 0.032868
-532.915940 -532.914757 0.032186
-532.915895 -532.914745 0.031294
-532.915807 -532.914704 0.030024
-532.915801 -532.914702 0.029908
-532.915790 -532.914699 0.029689
-532.915772 -532.914689 0.029470
-532.915749 -532.914683 0.029019
-532.915719 -532.914671 0.028526
-532.915681 -532.914654 0.027940
-532.915636 -532.914635 0.027233
-532.915578 -532.914610 0.026346
-532.915506 -532.914579 0.025240
-532.915420 -532.914540 0.023959
-532.915318 -532.914496 0.022355
-532.915198 -532.914445 0.020495
-532.915057 -532.914385 0.018286
-532.914890 -532.914313 0.015705
-532.914697 -532.914229 0.012714
-532.914481 -532.914138 0.009345
-532.914248 -532.914041 0.005640
-532.914002 -532.913940 0.001697
-532.913758 -532.913842 -0.002301
-532.913535 -532.913760 -0.006137
-532.913358 -532.913701 -0.009354
-532.913258 -532.913686 -0.011663
-532.913269 -532.913728 -0.012483
-532.913422 -532.913840 -0.011386
-532.913736 -532.914038 -0.008229
-532.914197 -532.914314 -0.003200
-532.914742 -532.914641 0.002746
-532.915262 -532.914962 0.008148
-532.915698 -532.915232 0.012678
-532.916612 -532.915573 0.028260
-532.917181 -532.916043 0.030965
-532.917639 -532.916128 0.041099
-532.917721 -532.916226 0.040685
-532.917834 -532.916341 0.040625
-532.917906 -532.916390 0.041250
-532.917895 -532.916385 0.041083
-532.917873 -532.916376 0.040732
-532.917840 -532.916362 0.040201
-532.917795 -532.916343 0.039511
-532.917739 -532.916318 0.038663
-532.917671 -532.916289 0.037596
-532.917591 -532.916253 0.036398
-532.917491 -532.916207 0.034919
-532.917368 -532.916153 0.033059
-532.917218 -532.916086 0.030815
-532.917040 -532.916006 0.028126
-532.916829 -532.915912 0.024946
-532.916581 -532.915801 0.021230
-532.916296 -532.915673 0.016953
-532.915975 -532.915528 0.012144
-532.915626 -532.915374 0.006864
-532.915261 -532.915213 0.001294
-532.914896 -532.915055 -0.004338
-532.914558 -532.914915 -0.009712
-532.914284 -532.914802 -0.014114
-532.914113 -532.914743 -0.017148
-532.914097 -532.914756 -0.017930
-532.914265 -532.914858 -0.016147
-532.914632 -532.915055 -0.011514
-532.915181 -532.915342 -0.004405
-532.915863 -532.915703 0.004361
-532.916538 -532.916063 0.012929
-532.917016 -532.916330 0.018664
-532.917261 -532.916461 0.021757
-532.917377 -532.916565 0.022097
-532.917352 -532.916553 0.021737
-532.917303 -532.916534 0.020943
-532.917231 -532.916504 0.019791
-532.917137 -532.916461 0.018386
-532.917023 -532.916412 0.016618
-532.916891 -532.916355 0.014593
-532.916746 -532.916292 0.012357
-532.916574 -532.916217 0.009699
-532.916375 -532.916131 0.006630
-532.916154 -532.916036 0.003212
-532.915923 -532.915937 -0.000398
-532.915698 -532.915843 -0.003956
-532.915505 -532.915764 -0.007053
-532.915374 -532.915717 -0.009346
-532.915336 -532.915714 -0.010291
-532.915420 -532.915771 -0.009531
-532.915640 -532.915896 -0.006959
-532.915981 -532.916079 -0.002658
-532.916385 -532.916295 0.002440
-532.916738 -532.916492 0.006687
-532.916908 -532.916611 0.008086
-532.916843 -532.916623 0.006007
-532.916883 -532.916526 0.009702
-532.918124 -532.917201 0.025139
-532.918154 -532.917245 0.024724
-532.918183 -532.917288 0.024370
-532.918164 -532.917275 0.024193
-532.918157 -532.917274 0.024048
-532.918144 -532.917270 0.023795
-532.918124 -532.917264 0.023393
-532.918094 -532.917252 0.022892
-532.918051 -532.917234 0.022221
-532.917994 -532.917209 0.021365
-532.917926 -532.917178 0.020349
-532.917924 -532.917177 0.020320
-532.917920 -532.917175 0.020278
-532.917915 -532.917173 0.020190
-532.917907 -532.917170 0.020059
-532.917898 -532.917166 0.019939
-532.917887 -532.917162 0.019736
-532.917874 -532.917154 0.019579
